ID,Benchmark ID,Regulation section,Description,Severity,Category,Type,Failed resources,Total resources
83115,CIS_Kubernetes_1.2 - 3.1.15,,Ensure that the --token-auth-file parameter is not set (federation-apiserver),medium,Kubernetes,k8s federation,0,0
6114,CIS_Linux_2.0.0 - 1.1.4,,Ensure nosuid option set on /tmp partition,medium,Linux,linux,0,0
6612,CIS_Linux_2.0.0 - 6.1.2,,Ensure permissions on /etc/passwd are configured,high,Linux,linux,0,0
66211,CIS_Linux_2.0.0 - 6.2.11,,Ensure no users have .forward files,medium,Linux,linux,0,0
217,CIS_Docker_v1.3.1 - 7.3,,Bind swarm services to a specific host interface,high,Docker,daemon config,0,0
300426,CIS_OpenShift_1.1.0 - 4.2.6,,Ensure that the --protect-kernel-defaults argument is not set (kubelet),medium,OpenShift,openshift worker,0,0
6115,CIS_Linux_2.0.0 - 1.1.5,,Ensure noexec option set on /tmp partition,medium,Linux,linux,0,0
526,CIS_Docker_v1.3.1 - 5.26,,Check container health at runtime,medium,Docker,container,0,0
300413,CIS_OpenShift_1.1.0 - 4.1.3,,If proxy kubeconfig file exists ensure permissions are set to 644 or more restrictive,high,OpenShift,openshift worker,0,0
8316,CIS_Kubernetes_1.2 - 3.1.6,,Ensure that the --secure-port argument is not set to 0 (federation-apiserver),critical,Kubernetes,k8s federation,0,0
82111,CIS_Kubernetes1.20_1.0.0 - 4.2.9,,Ensure that the --event-qps argument is set to 0 (kubelet),medium,Kubernetes,k8s worker,0,0
6152,CIS_Linux_2.0.0 - 1.5.2,,Ensure XD/NX support is enabled,critical,Linux,linux,0,0
64112,CIS_Linux_2.0.0 - 4.1.1.2,,Ensure system is disabled when audit logs are full,medium,Linux,linux,0,0
5026,,,Configure TLS authentication for CRI-O daemon,critical,CRI,host config,0,0
300425,CIS_OpenShift_1.1.0 - 4.2.5,,Ensure that the --streaming-connection-idle-timeout argument is not set to 0 (kubelet),medium,OpenShift,openshift worker,0,0
8146,CIS_Kubernetes1.20_1.0.0 - 1.1.15,,Ensure that the scheduler file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
6117,CIS_Linux_2.0.0 - 1.1.7,,Ensure separate partition exists for /var/tmp,medium,Linux,linux,0,0
6119,CIS_Linux_2.0.0 - 1.1.9,,Ensure nosuid option set on /var/tmp partition,medium,Linux,linux,0,0
6224,CIS_Linux_2.0.0 - 2.2.4,,Ensure CUPS is not enabled,high,Linux,linux,1,0
66219,CIS_Linux_2.0.0 - 6.2.19,,Ensure no duplicate group names exist,medium,Linux,linux,0,0
81130,CIS_Kubernetes1.20_1.0.0 - 1.2.30,,Ensure that the --client-ca-file argument is set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
513,CIS_Docker_v1.3.1 - 5.13,,Bind incoming container traffic to a specific host interface,medium,Docker,container,0,0
6512,CIS_Linux_2.0.0 - 5.1.2,,Ensure permissions on /etc/crontab are configured,medium,Linux,linux,0,0
3001116,CIS_OpenShift_1.1.0 - 1.1.16,,Ensure that the scheduler.conf file ownership is set to root:root,high,OpenShift,openshift master,0,0
512,CIS_Docker_v1.3.1 - 5.12,,Mount container's root filesystem as read only,high,Docker,container,0,0
524,CIS_Docker_v1.3.1 - 5.24,,Confirm cgroup usage,high,Docker,container,0,0
520,CIS_Docker_v1.3.1 - 5.20,,Do not share the host's UTS namespace,critical,Docker,container,0,0
6324,CIS_Linux_2.0.0 - 3.2.4,,Ensure suspicious packets are logged,medium,Linux,linux,0,0
65415,CIS_Linux_2.0.0 - 5.4.1.5,,Ensure all users last password change date is in the past,low,Linux,linux,0,0
81125,CIS_Kubernetes1.20_1.0.0 - 1.2.15,,Ensure that the admission control policy is set to PodSecurityPolicy (kube-apiserver),medium,Kubernetes,k8s master,0,0
6621,CIS_Linux_2.0.0 - 6.2.1,,Ensure password fields are not empty,high,Linux,linux,0,0
439,,,Suspicious function actions,high,Twistlock Labs,serverless,0,0
81131,CIS_Kubernetes1.20_1.0.0 - 1.2.31,,Ensure that the --etcd-cafile argument is set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
8143,CIS_Kubernetes_1.1 - 1.4.3,,Ensure that the config file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
82114,CIS_Kubernetes1.20_1.0.0 - 4.2.11,,Ensure that the RotateKubeletClientCertificate argument is not set to false (kubelet),medium,Kubernetes,k8s worker,0,0
83110,CIS_Kubernetes_1.2 - 3.1.10,,Ensure that the --audit-log-path argument is set as appropriate (federation-apiserver),low,Kubernetes,k8s federation,0,0
300111,CIS_OpenShift_1.1.0 - 1.1.1,,Ensure that the API server pod specification file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
300113,CIS_OpenShift_1.1.0 - 1.1.3,,Ensure that the controller manager pod specification file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
115,CIS_Docker_v1.3.1 - 1.1.18,,Audit Docker files and directories - /usr/bin/runc,medium,Docker,host config,0,0
300421,CIS_OpenShift_1.1.0 - 4.2.1,,Ensure that the --anonymous-auth argument is set to false (kubelet),high,OpenShift,openshift worker,0,0
5056,,,Do not run ssh within containers,critical,CRI,container,0,0
23,CIS_Docker_v1.3.1 - 2.4,,Allow Docker to make changes to iptables,medium,Docker,daemon config,0,0
448,,,Package binaries should not be altered,critical,Twistlock Labs,image,0,0
66217,CIS_Linux_2.0.0 - 6.2.17,,Ensure no duplicate GIDs exist,high,Linux,linux,0,0
110,CIS_Docker_v1.3.1 - 1.1.7,,Audit Docker files and directories - docker.service,medium,Docker,host config,0,0
434,,,Sensitive information provided in environment variables,high,Twistlock Labs,serverless,0,0
8111,CIS_Kubernetes_1.1 - 1.1.1,,Ensure that the --allow-privileged argument is set to false (kube-apiserver),high,Kubernetes,k8s master,0,0
6325,CIS_Linux_2.0.0 - 3.2.5,,Ensure broadcast ICMP requests are ignored,medium,Linux,linux,0,0
6545,CIS_Linux_2.0.0 - 5.4.5,,Ensure default user shell timeout is 900 seconds or less,low,Linux,linux,0,0
5315,,,Verify that the CRI socket file ownership is set to root:root,high,CRI,host config,0,0
310,CIS_Docker_v1.3.1 - 3.10,,Docker TLS certificate authority (CA) certificate file permissions must be set to 444 or more restrictive,medium,Docker,daemon config files,0,0
82113,CIS_Kubernetes_1.4 - 2.1.11,,Ensure that the --cadvisor-port argument is set to 0 (kubelet),critical,Kubernetes,k8s worker,0,0
8315,CIS_Kubernetes_1.2 - 3.1.5,,Ensure that the --insecure-port argument is set to 0 (federation-apiserver),critical,Kubernetes,k8s federation,0,0
6234,CIS_Linux_2.0.0 - 2.3.4,,Ensure telnet client is not installed,low,Linux,linux,0,0
6615,CIS_Linux_2.0.0 - 6.1.5,,Ensure permissions on /etc/gshadow are configured,high,Linux,linux,0,0
6618,CIS_Linux_2.0.0 - 6.1.8,,Ensure permissions on /etc/group- are configured,high,Linux,linux,0,0
66218,CIS_Linux_2.0.0 - 6.2.18,,Ensure no duplicate user names exist,high,Linux,linux,0,0
438,,,Broad resource access,medium,Twistlock Labs,serverless,0,0
211,CIS_Docker_v1.3.1 - 2.12,,Use authorization plugin,high,Docker,daemon config,1,0
35,CIS_Docker_v1.3.1 - 3.5,,Verify that /etc/docker directory ownership is set to root:root,high,Docker,daemon config files,0,0
8113,CIS_Kubernetes_1.6 - 1.2.2,,Ensure that the --basic-auth-file argument is not set (kube-apiserver),medium,Kubernetes,k8s master,0,0
8155,CIS_Kubernetes1.20_1.0.0 - 2.5,,Ensure that the --peer-client-cert-auth argument is set to true (etcd),high,Kubernetes,k8s master,0,0
61612,CIS_Linux_2.0.0 - 1.6.2.2,,Ensure the SELinux state is enforcing,high,Linux,linux,0,0
19,CIS_Docker_v1.3.1 - 1.1.6,,Audit Docker files and directories - /etc/docker,medium,Docker,host config,0,0
61113,CIS_Linux_2.0.0 - 1.1.1.3,,Ensure mounting of jffs2 filesystems is disabled,low,Linux,linux,0,0
6142,CIS_Linux_2.0.0 - 1.4.2,,Ensure bootloader password is set,high,Linux,linux,1,0
5051,,,"Verify AppArmor profile, if applicable",high,CRI,container,0,0
452,,,Enable Istio access control on all workloads in the mesh using Authorization Policies,critical,Istio,istio,0,0
41,CIS_Docker_v1.3.1 - 4.1,,Image should be created with a non-root user,high,Docker,image,0,0
8216,CIS_Kubernetes1.20_1.0.0 - 4.2.5,,Ensure that the --streaming-connection-idle-timeout argument is not set to 0 (kubelet),medium,Kubernetes,k8s worker,0,0
63511,CIS_Linux_2.0.0 - 3.5.1.1,,Ensure IPv6 default deny firewall policy,high,Linux,linux,0,0
300126,CIS_OpenShift_1.1.0 - 1.2.6,,Verify that the kubelet certificate authority is set as appropriate,high,OpenShift,openshift master,0,0
313,CIS_Docker_v1.3.1 - 3.13,,Docker server certificate key file ownership must be set to root:root,high,Docker,daemon config files,0,0
528,CIS_Docker_v1.3.1 - 5.28,,Use PIDs cgroup limit,high,Docker,container,0,0
81420,CIS_Kubernetes1.20_1.0.0 - 1.1.2,,Ensure that the API server pod specification file ownership is set to root:root,high,Kubernetes,k8s master,0,0
8215,CIS_Kubernetes1.20_1.0.0 - 4.2.4,,Ensure that the --read-only-port argument is set to 0 (kubelet),high,Kubernetes,k8s worker,0,0
83111,CIS_Kubernetes_1.2 - 3.1.11,,Ensure that the --audit-log-maxage argument is set to 30 or as appropriate (federation-apiserver),low,Kubernetes,k8s federation,0,0
62216,CIS_Linux_2.0.0 - 2.2.16,,Ensure rsync service is not enabled,high,Linux,linux,0,0
5055,,,Do not mount sensitive host system directories on containers,critical,CRI,container,0,0
28,CIS_Docker_v1.3.1 - 2.9,,Enable user namespace support,high,Docker,daemon config,1,0
8119,CIS_Kubernetes1.20_1.0.0 - 1.2.20,,Ensure that the --profiling argument is set to false (kube-apiserver),low,Kubernetes,k8s master,0,0
81114,CIS_Kubernetes1.20_1.0.0 - 1.2.12,,Ensure that the admission control policy is set to SecurityContextDeny (kube-apiserver),medium,Kubernetes,k8s master,0,0
81141,CIS_Kubernetes1.20_1.0.0 - 1.2.8,,Ensure that the --authorization-mode argument includes RBAC (kube-apiserver),medium,Kubernetes,k8s master,0,0
8149,CIS_Kubernetes_1.1 - 1.4.9,,Ensure that the flanneld file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
8226,CIS_Kubernetes_1.1 - 2.2.6,,Ensure that the proxy file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
200004,,,Verify antivirus signatures are up-to-date,critical,Twistlock Labs,windows,0,0
52,CIS_Docker_v1.3.1 - 5.2,,"Verify SELinux security options, if applicable",high,Docker,container,0,0
596,,,Potentially dangerous NET_RAW capability enabled,medium,Twistlock Labs,container,0,0
8135,CIS_Kubernetes1.20_1.0.0 - 1.3.4,,Ensure that the --service-account-private-key-file argument is set as appropriate (kube-controller-manager),high,Kubernetes,k8s master,0,0
61614,CIS_Linux_2.0.0 - 1.6.2.4,,Ensure SETroubleshoot is not installed,low,Linux,linux,0,0
200300,,,Verify Windows Firewall public profile is enabled,medium,Twistlock Labs,windows,0,0
119,CIS_Docker_v1.3.1 - 1.1.12,,Audit Docker files and directories - /etc/containerd/config.toml,high,Docker,host config,0,0
8118,CIS_Kubernetes1.20_1.0.0 - 1.2.19,,Ensure that the --secure-port argument is not set to 0 (kube-apiserver),critical,Kubernetes,k8s master,0,0
8312,CIS_Kubernetes_1.2 - 3.1.2,,Ensure that the --basic-auth-file argument is not set (federation-apiserver),medium,Kubernetes,k8s federation,0,0
66214,CIS_Linux_2.0.0 - 6.2.14,,Ensure no users have .rhosts files,medium,Linux,linux,0,0
300414,CIS_OpenShift_1.1.0 - 4.1.4,,If proxy kubeconfig file exists ensure ownership is set to root:root,high,OpenShift,openshift worker,0,0
55,CIS_Docker_v1.3.1 - 5.5,,Do not mount sensitive host system directories on containers,critical,Docker,container,0,0
61126,CIS_Linux_2.0.0 - 1.1.22,,Disable Automounting,medium,Linux,linux,0,0
200001,,,Verify Windows Defender antivirus is running,critical,Twistlock Labs,windows,0,0
300117,CIS_OpenShift_1.1.0 - 1.1.7,,Ensure that the etcd pod specification file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
3001226,CIS_OpenShift_1.1.0 - 1.2.26,,Ensure that the --request-timeout argument is set as appropriate,low,OpenShift,openshift master,0,0
8138,CIS_Kubernetes1.20_1.0.0 - 1.3.7,,Ensure that the --address argument is set to 127.0.0.1 (kube-controller-manager),medium,Kubernetes,k8s master,0,0
8147,CIS_Kubernetes_1.1 - 1.4.7,,Ensure that the etcd.conf file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
701070,DISA_STIG_Docker_EE_1.0.0 - DKER-EE-001070,,FIPS mode must be enabled on all Docker Engine - Enterprise nodes,medium,Docker (DISA STIG),docker stig,0,0
319,CIS_Docker_v1.3.1 - 3.19,,Verify that /etc/default/docker file ownership is set to root:root,high,Docker,daemon config files,0,0
64118,CIS_Linux_2.0.0 - 4.1.19,,Ensure the audit configuration is immutable,high,Linux,linux,0,0
3001217,CIS_OpenShift_1.1.0 - 1.2.17,,Ensure that the admission control plugin NodeRestriction is set,medium,OpenShift,openshift master,0,0
8231,CIS_Kubernetes1.20_1.0.0 - 4.1.3,,Ensure that the proxy kubeconfig file permissions are set to 644 or more restrictive,high,Kubernetes,k8s worker,0,0
451,,,Avoid using permissive authorization policies without rules as it can compromise the target services,critical,Istio,istio,0,0
65211,CIS_Linux_2.0.0 - 5.2.14,,Ensure only strong MAC algorithms are used,medium,Linux,linux,0,0
30023,CIS_OpenShift_1.1.0 - 2.3,,Ensure that the --auto-tls argument is not set to true,medium,OpenShift,openshift master,0,0
444,,,Unused service API with denial of service risk,high,Twistlock Labs,serverless,0,0
83114,CIS_Kubernetes_1.2 - 3.1.14,,Ensure that the --authorization-mode argument is not set to AlwaysAllow (federation-apiserver),high,Kubernetes,k8s federation,0,0
6118,CIS_Linux_2.0.0 - 1.1.8,,Ensure nodev option set on /var/tmp partition,medium,Linux,linux,0,0
6341,CIS_Amazon_Linux_2.1.0 - 3.4.1,,Ensure TCP Wrappers is installed,low,Linux,linux,0,0
3001213,CIS_OpenShift_1.1.0 - 1.2.13,,Ensure that the admission control plugin SecurityContextDeny is not set,high,OpenShift,openshift master,0,0
531,CIS_Docker_v1.3.1 - 5.31,,Do not mount the Docker socket inside any containers,critical,Docker,container,0,0
81123,CIS_Kubernetes1.20_1.0.0 - 1.2.4,,Ensure that the --kubelet-client-certificate and --kubelet-client-key arguments are set as appropriate (kube-apiserver),high,Kubernetes,k8s master,0,0
15,CIS_Docker_v1.3.1 - 1.2.2,,Keep Docker up to date,medium,Docker,host config,0,0
61123,CIS_Linux_2.0.0 - 1.1.23,,Disable USB Storage,medium,Linux,linux,0,0
6323,CIS_Linux_2.0.0 - 3.2.3,,Ensure secure ICMP redirects are not accepted,medium,Linux,linux,0,0
7162,CIS_Amazon_Linux_2.1.0 - 1.6.2,,Ensure SELinux is installed,high,Linux,linux,0,0
3001120,CIS_OpenShift_1.1.0 - 1.1.20,,Ensure that the OpenShift PKI certificate file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
3001227,CIS_OpenShift_1.1.0 - 1.2.27,,Ensure that the --service-account-lookup argument is set to true ,medium,OpenShift,openshift master,0,0
8112,CIS_Kubernetes1.20_1.0.0 - 1.2.1,,Ensure that the --anonymous-auth argument is set to false (kube-apiserver),high,Kubernetes,k8s master,0,0
81417,CIS_Kubernetes1.20_1.0.0 - 1.1.17,,Ensure that the controller-manager.conf file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
61117,CIS_Linux_2.0.0 - 1.1.13,,Ensure separate partition exists for /home,medium,Linux,linux,0,0
62213,CIS_Linux_2.0.0 - 2.2.13,,Ensure HTTP Proxy Server is not enabled,high,Linux,linux,0,0
64116,CIS_Linux_2.0.0 - 4.1.17,,Ensure system administrator actions (sudolog) are collected,high,Linux,linux,0,0
6513,CIS_Linux_2.0.0 - 5.1.3,,Ensure permissions on /etc/cron.hourly are configured,medium,Linux,linux,0,0
6617,CIS_Linux_2.0.0 - 6.1.7,,Ensure permissions on /etc/shadow- are configured,high,Linux,linux,0,0
66216,CIS_Linux_2.0.0 - 6.2.16,,Ensure no duplicate UIDs exist,high,Linux,linux,0,0
525,CIS_Docker_v1.3.1 - 5.25,,Restrict container from acquiring additional privileges,high,Docker,container,0,0
82110,CIS_Kubernetes1.20_1.0.0 - 4.2.8,,Ensure that the --hostname-override argument is not set (kubelet),medium,Kubernetes,k8s worker,0,0
61613,CIS_Linux_2.0.0 - 1.6.2.3,,Ensure SELinux policy is configured,high,Linux,linux,0,0
65413,CIS_Linux_2.0.0 - 5.4.1.3,,Ensure password expiration warning days is 7 or more,low,Linux,linux,0,0
200006,,,Verify antispyware signatures are up-to-date,critical,Twistlock Labs,windows,0,0
3004212,CIS_OpenShift_1.1.0 - 4.2.12,,Verify that the RotateKubeletServerCertificate argument is set to true (kubelet),medium,OpenShift,openshift worker,0,0
81410,CIS_Kubernetes_1.1 - 1.4.10,,Ensure that the flanneld file ownership is set to root,high,Kubernetes,k8s master,0,0
81412,CIS_Kubernetes1.20_1.0.0 - 1.1.12,,Ensure that the etcd data directory ownership is set to etcd:etcd,high,Kubernetes,k8s master,0,0
81139,CIS_Kubernetes1.20_1.0.0 - 1.2.9,,Ensure that the admission control policy is set to EventRateLimit (kube-apiserver),medium,Kubernetes,k8s master,0,0
83119,CIS_Kubernetes_1.2 - 3.1.19,,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate (federation-apiserver),high,Kubernetes,k8s federation,0,0
6311,CIS_Linux_2.0.0 - 3.1.1,," Ensure IP forwarding is disabled",medium,Linux,linux,0,0
5054,,,Do not use privileged containers,critical,CRI,container,0,0
300418,CIS_OpenShift_1.1.0 - 4.1.8,,Ensure that the client certificate authorities file ownership is set to root:root,high,OpenShift,openshift worker,0,0
8224,CIS_Kubernetes1.20_1.0.0 - 4.1.6,,Ensure that the kubelet file ownership is set to root:root,high,Kubernetes,k8s worker,0,0
6343,CIS_Linux_2.0.0 - 3.4.3,,Ensure RDS is disabled,low,Linux,linux,0,0
64111,CIS_Linux_2.0.0 - 4.1.12,,Ensure unsuccessful unauthorized file access attempts are collected,medium,Linux,linux,0,0
8318,CIS_Kubernetes_1.2 - 3.1.8,,Ensure that the admission control policy is not set to AlwaysAdmit (federation-apiserver),high,Kubernetes,k8s federation,0,0
8212,CIS_Kubernetes1.20_1.0.0 - 4.2.1,,Ensure that the --anonymous-auth argument is set to false (kubelet),high,Kubernetes,k8s worker,0,0
64221,CIS_Amazon_Linux2_1.0.0 - 4.2.2.1,,Ensure syslog-ng service is enabled,medium,Linux,linux,0,0
65212,CIS_Linux_2.0.0 - 5.2.16,,Ensure SSH Idle Timeout Interval is configured,low,Linux,linux,0,0
8137,CIS_Kubernetes1.20_1.0.0 - 1.3.6,,Ensure that the RotateKubeletServerCertificate argument is set to true (kube-controller-manager),medium,Kubernetes,k8s master,0,0
315,CIS_Docker_v1.3.1 - 3.15,,Verify that Docker socket file ownership is set to root:docker,high,Docker,daemon config files,0,0
8141,CIS_Kubernetes_1.1 - 1.4.1,,Ensure that the apiserver file permissions are set to 644 or more restrictive,high,Kubernetes,k8s master,0,0
8144,CIS_Kubernetes_1.1 - 1.4.4,,Ensure that the config file ownership is set to root:root,high,Kubernetes,k8s master,0,0
8214,CIS_Kubernetes1.20_1.0.0 - 4.2.3,,Ensure that the --client-ca-file argument is set as appropriate (kubelet),high,Kubernetes,k8s worker,0,0
8219,CIS_Kubernetes_1.2 - 2.1.9,,Ensure that the --keep-terminated-pod-volumes argument is set to false (kubelet),medium,Kubernetes,k8s worker,0,0
6223,CIS_Linux_2.0.0 - 2.2.3,,Ensure Avahi Server is not enabled,high,Linux,linux,1,0
5519,,,Do not set mount propagation mode to shared,critical,CRI,container,0,0
113,CIS_Docker_v1.3.1 - 1.1.11,,Audit Docker files and directories - /etc/docker/daemon.json,medium,Docker,host config,0,0
65215,CIS_Linux_2.0.0 - 5.2.19,,Ensure SSH warning banner is configured,medium,Linux,linux,0,0
33,CIS_Docker_v1.3.1 - 3.3,,Verify that docker.socket file ownership is set to root:root,high,Docker,daemon config files,0,0
604221,CIS_Linux_2.0.0 - 4.2.2.1,,Ensure journald is configured to send logs to rsyslog,medium,Linux,linux,0,0
6424,CIS_Linux_2.0.0 - 4.2.3,,Ensure permissions on all logfiles are configured,medium,Linux,linux,0,0
60341,CIS_Linux_2.0.0 - 3.4.1,,Ensure DCCP is disabled,low,Linux,linux,0,0
8132,CIS_Kubernetes1.20_1.0.0 - 1.3.2,,Ensure that the --profiling argument is set to false (kube-controller-manager),low,Kubernetes,k8s master,0,0
61715,CIS_Linux_2.0.0 - 1.7.1.5,,Ensure permissions on /etc/issue are configured,low,Linux,linux,0,0
5318,,,Verify that the CRI config file permissions are set to 644 or more restrictive,high,CRI,host config,0,0
3001119,CIS_OpenShift_1.1.0 - 1.1.19,,Ensure that the OpenShift PKI directory and file ownership is set to root:root,high,OpenShift,openshift master,0,0
300134,CIS_OpenShift_1.1.0 - 1.3.4,,Ensure that the --service-account-private-key-file argument is set as appropriate,medium,OpenShift,openshift master,0,0
599,,,Container is running as root,high,Twistlock Labs,container,0,0
61118,CIS_Linux_2.0.0 - 1.1.14,,Ensure nodev option set on /home partition,medium,Linux,linux,0,0
6172,CIS_Linux_2.0.0 - 1.7.2,,Ensure GDM login banner is configured,low,Linux,linux,0,0
6228,CIS_Linux_2.0.0 - 2.2.8,,Ensure DNS Server is not enabled,high,Linux,linux,0,0
300119,CIS_OpenShift_1.1.0 - 1.1.9,,Ensure that the Container Network Interface file permissions are set to 644 or more restrictive,medium,OpenShift,openshift master,0,0
441,,,Unused service API with data leakage risk,high,Twistlock Labs,serverless,0,0
112,CIS_Docker_v1.3.1 - 1.1.10,,Audit Docker files and directories - /etc/default/docker,medium,Docker,host config,0,0
311,CIS_Docker_v1.3.1 - 3.11,,Docker server certificate file ownership must be set to root:root,high,Docker,daemon config files,0,0
324,CIS_Docker_v1.3.1 - 3.24,,Verify that the Containerd socket file permissions are set to 660 or more restrictively,high,Docker,daemon config files,0,0
81115,CIS_Kubernetes1.20_1.0.0 - 1.2.14,,Ensure that the admission control plugin NamespaceLifecycle is set (kube-apiserver),medium,Kubernetes,k8s master,0,0
6113,CIS_Linux_2.0.0 - 1.1.3,,Ensure nodev option set on /tmp partition,medium,Linux,linux,0,0
5520,,,Do not share the host's UTS namespace,critical,CRI,container,0,0
30022,CIS_OpenShift_1.1.0 - 2.2,,Ensure that the --client-cert-auth argument is set to true,medium,OpenShift,openshift master,0,0
17,CIS_Docker_v1.3.1 - 1.1.3,,Audit Docker daemon,medium,Docker,host config,0,0
66220,CIS_Linux_2.0.0 - 6.2.20,,Ensure shadow group is empty,medium,Linux,linux,0,0
200401,,,Verify Windows Update is set to automatically install,critical,Twistlock Labs,windows,0,0
6321,CIS_Linux_2.0.0 - 3.2.1,,Ensure source routed packets are not accepted,high,Linux,linux,0,0
32,CIS_Docker_v1.3.1 - 3.2,,Verify that docker.service file permissions are set to 644 or more restrictive,high,Docker,daemon config files,0,0
39,CIS_Docker_v1.3.1 - 3.9,,Docker TLS certificate authority (CA) certificate file ownership must be set to root:root,high,Docker,daemon config files,0,0
6229,CIS_Linux_2.0.0 - 2.2.9,,Ensure FTP Server is not enabled,high,Linux,linux,0,0
65411,CIS_Linux_2.0.0 - 5.4.1.1,,Ensure password expiration is 365 days or less,medium,Linux,linux,0,0
5524,,,Confirm cgroup usage,high,CRI,container,0,0
300415,CIS_OpenShift_1.1.0 - 4.1.5,,Ensure that the --kubeconfig kubelet.conf file permissions are set to 644 or more restrictive,high,OpenShift,openshift worker,0,0
3004210,CIS_OpenShift_1.1.0 - 4.2.10,,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate,medium,OpenShift,openshift worker,0,0
27,CIS_Docker_v1.3.1 - 2.8,,Set default ulimit as appropriate,medium,Docker,daemon config,0,0
8211,CIS_Kubernetes_1.3 - 2.1.1,,Ensure that the --allow-privileged argument is set to false (kubelet),high,Kubernetes,k8s worker,0,0
61119,CIS_Linux_2.0.0 - 1.1.15,,Ensure nodev option set on /dev/shm partition,medium,Linux,linux,0,0
6222,CIS_Linux_2.0.0 - 2.2.2,,Ensure X Window System is not installed,low,Linux,linux,0,0
8152,CIS_Kubernetes1.20_1.0.0 - 2.2,,Ensure that the --client-cert-auth argument is set to true (etcd),high,Kubernetes,k8s master,0,0
517,CIS_Docker_v1.3.1 - 5.17,,Do not directly expose host devices to containers,high,Docker,container,0,0
426,,,Image contains binaries used for crypto mining,high,Twistlock Labs,image,0,0
81121,CIS_Kubernetes1.20_1.0.0 - 1.2.2,,Ensure that the --token-auth-file parameter is not set (kube-apiserver),medium,Kubernetes,k8s master,0,0
82112,CIS_Kubernetes1.20_1.0.0 - 4.2.10,,Ensure that the --tls-cert-file and --tls-private-key-file arguments are set as appropriate (kubelet),high,Kubernetes,k8s worker,0,0
6312,CIS_Linux_2.0.0 - 3.1.2,,Ensure packet redirect sending is disabled,medium,Linux,linux,0,0
6344,CIS_Linux_2.0.0 - 3.3.4,,Ensure permissions on /etc/hosts.allow are configured,high,Linux,linux,0,0
3001117,CIS_OpenShift_1.1.0 - 1.1.17,,Ensure that the controller-manager.conf file permissions are set to 644 or more restrictive,high,OpenShift,openshift master,0,0
213,CIS_Docker_1.13.0 - 2.13,,Disable operations on legacy registry (v1),high,Docker,daemon config,0,0
318,CIS_Docker_v1.3.1 - 3.18,,Verify that daemon.json file permissions are set to 644 or more restrictive,high,Docker,daemon config files,0,0
323,CIS_Docker_v1.3.1 - 3.23,,Verify that the Containerd socket file ownership is set to root:root,high,Docker,daemon config files,0,0
53,CIS_Docker_v1.3.1 - 5.3,,Restrict Linux kernel capabilities within containers,medium,Docker,container,0,0
6361,CIS_Linux_2.0.0 - 3.5.3,,Ensure iptables is installed,critical,Linux,linux,0,0
200002,,,Verify Windows Defender antivirus is enabled,critical,Twistlock Labs,windows,0,0
300137,CIS_OpenShift_1.1.0 - 1.3.7,,Ensure that the --bind-address argument is set to 127.0.0.1,high,OpenShift,openshift master,0,0
116,CIS_Docker_v1.3.1 - 1.1.13,,Audit Docker files and directories - /etc/sysconfig/docker,medium,Docker,host config,0,0
6219,CIS_Linux_2.0.0 - 2.1.9,,Ensure tftp server is not enabled,high,Linux,linux,0,0
6342,CIS_Linux_2.0.0 - 3.4.2,,Ensure SCTP is disabled,low,Linux,linux,0,0
6528,CIS_Linux_2.0.0 - 5.2.10,,Ensure SSH root login is disabled,high,Linux,linux,0,0
6614,CIS_Linux_2.0.0 - 6.1.4,,Ensure permissions on /etc/group are configured,high,Linux,linux,0,0
61120,CIS_Linux_2.0.0 - 1.1.16,,Ensure nosuid option set on /dev/shm partition,medium,Linux,linux,0,0
6153,CIS_Linux_2.0.0 - 1.5.3,,Ensure address space layout randomization (ASLR) is enabled,high,Linux,linux,0,0
6521,CIS_Linux_2.0.0 - 5.2.1,,Ensure permissions on /etc/ssh/sshd_config are configured,high,Linux,linux,0,0
200202,,,Verify Windows Defender Data Execution Prevention (DEP) is enabled,critical,Twistlock Labs,windows,0,0
601115,CIS_Linux_2.0.0 - 1.1.1.5,,Ensure mounting of hfsplus filesystems is disabled,low,Linux,linux,0,0
3001225,CIS_OpenShift_1.1.0 - 1.2.25,,Ensure that the audit-log-maxsize argument is set to 100 or as appropriate,low,OpenShift,openshift master,0,0
21,CIS_Docker_v1.3.1 - 2.2,,Restrict network traffic between containers,high,Docker,daemon config,1,0
8213,CIS_Kubernetes1.20_1.0.0 - 4.2.2,,Ensure that the --authorization-mode argument is not set to AlwaysAllow (kubelet),high,Kubernetes,k8s worker,0,0
